Sentence1	Sentence2	Paraphrase
Հանձնաժողովը ֆինանսավորվում է ՀՀ նախագահական ապարատից, Հերիքնազ Տիգրանյանը նշում է, որ հանձնաժողովը պետք է երկու գործողություն զուգահեռ իրականացնի, որպեսզի կարողանա և՛ կոռուպցիայի դեմ պայքարել և՛ արդյունքներ գրանցել:	Հանձնաժողովը ֆինանսավորվում է ՀՀ Նախագահի աշխատակազմի կողմից, Հերիքնազ Տիգրանյանը նշում է, որ հանձնաժողովը պետք է միաժամանակ երկու գործողություն իրականացնի, որպեսզի կարողանա երկու արդյունքի հասնել կոռուպցիայի դեմ պայքարում:	1
Այն լուծումը, որ մենք այժմ կարող ենք համաձայնեցված ստանալ, վաղը կարող է դառնալ պարտադրված որոշում:	Այն լուծումը, որը մենք կարող ենք այժմ համաձայնության գալ վաղը, կարող է դառնա հարկադրված որոշում:	-1
Նա ևս մեկ անգամ նշել է, որ հարցի խաղաղ կարգավորման համար նախ պետք է խաղաղության մթնոլորտ հաստատվի։	Այսօր խաղաղության մթնոլորտ տարածաշրջանում հաստատված չէ, առաջին հերթին Ադրբեջանի ագրեսիվ հռետորաբանության պայմաններում։	-1
Հանդիսատեսին նույնպես հնարավորություն էր տրվել մասնակցել փերֆորմանսի իրականացմանը:	Հանդիսատեսին հնարավորություն տրվեց նաև մասնակցել ներկայացմանը:	-1
Նա խոսեց նաև վերջերս զգալիորեն թանկացած գազի ու էլեկտրաէներգիայի սակագների մասին:	Նա խոսեց նաև գազի և էլեկտրաէներգիայի սակագների վերջին բարձրացման մասին:	1
Փհենյանն այդ փաստաթղթերը չի ընդունում՝ պնդելով, որ երկիրն իրավունք ունի ամրապնդել պաշտպանությունը Վաշինգոտնի ներկայիս թշնամական քաղաքականության ֆոնին:	Փհենյանը չի ընդունում փաստաթղթերը ՝ պնդելով, որ երկիրը իրավունք ունի ամրապնդել իր պաշտպանությունը ներկայիս թշնամական Վաշինգտոնի քաղաքականության ֆոնին:	1
Գասպարիի ինքնազգացողությունը վատացավ, սակայն, միևնույն է, նա շարունակում էր իր պիկետը:	Գասպարի տրամադրությունը վատացավ, բայց նա դեռ ընտրում էր:	-1
Ըստ Hurriyet-ի, Պենտագոնը լրացուցիչ 300 մլն դոլար է ուզել քրդական ջոկատների ուսուցման և վարժեցման համար, որոնք հսկելու են Սիրիայի սահմանը Թուրքիայի հետ:	Ըստ Hurriyet- ի ՝ Պենտագոնը լրացուցիչ 300 միլիոն դոլար է խնդրել ՝ պատրաստելու և վերապատրաստելու քրդական զորքերին, որոնք կպաշտպանեն Թուրքիայի հետ սիրիական սահմանը:	1
Ներկայացվել է սահմանամերձ շուկաներում մրցակցության վիճակի և մրցակցության ընդհանուր կանոնների խախտումների վերացման նպատակով ընդունված միջոցների վերաբերյալ ԵԱՏՀ տարեկան հաշվետվությունը:	Խորհուրդը որոշում է ընդունել Բարձրագույն Եվրասիական տնտեսական խորհրդի հաջորդ նիստն 2019 թվականի հոկտեմբերի 1-ին Երևանում անցկացնելու վերաբերյալ:	-1
Ասում է՝ թե՛ կինը, թե՛ տղամարդը սխալներ են թույլ տալիս, սակայն բոլոր դեպքերում կինը, անկախ սոցիալական դիրքից, միշտ սպասում է ասպետի:	Նա ասում է, որ և՛ տղամարդը, և՛ կինը սխալներ են թույլ տալիս, բայց բոլոր դեպքերում կինը միշտ սպասում է ասպետին ՝ անկախ նրա սոցիալական կարգավիճակից:	1
Կառավարության ղեկավարի պաշտոնակատարի խոսքով՝ նշված ուղղություններով բարեփոխումները առաջնահերթություն են, իսկ ժողովրդավարության զարգացումը մեր հասարակության համար ներքին պահանջ է, համոզմունք և հիմնարար արժեք:	Ըստ Կառավարության ղեկավարի պաշտոնակատարի ՝ այս ոլորտներում իրականացվող բարեփոխումները կարևորագույն նշանակություն ունեն, և ժողովրդավարության զարգացումը ներքին հասարակության պահանջարկ, համոզմունք և հիմնարար արժեք է մեր հասարակության համար:	1
Կարծում եմ՝ ամեն ինչ նորմալ կընթանա եւ ընդամենը ժամանակի ու տեխնիկական խնդիրներ են իմ խորհրդարան լինել-չլինելը եւ կարծում եմ՝ մոտ ժամանակներս այդ խնդիրը կլուծվի»,- ասաց Հովհաննես Սահակյանը:	Կարծում եմ ՝ ամեն ինչ նորմալ է ընթանում, և խորհրդարանում լինելը կամ չլինելը միայն ժամանակի և տեխնիկայի խնդիր է, և կարծում եմ, որ մոտ ապագայում խնդիրը կլուծվի », - ասաց Հովհաննես Սահակյանը:	1
Հանդիպումն անցնում է «Վաստահության ստեղծում երկխոսության և կոոպերացիայի միջոցով» կարգախոսով:	Հանդիպումը ընթանում է «Ստեղծել արժանապատվություն երկխոսության և համագործակցության միջոցով» կարգախոսով:	1
Բացի այդ, Կատարը պետք է փոխհատուցում վճարի, որի չափը չի նշվում:	Արաբական մի շարք պետություններ՝ Բահրեյնը, Սաուդյան Արաբիան, Եգիպտոսն ու ԱՄԷ-ն, խզել են դիվանագիտական կապերը Քաթարի հետ:	-1
Կոռուպցիան չարիք են համարում բոլորը՝ չինովնիկից մինչև բանվոր:	Կոռուպցիան բոլորի համար չարիք է համարվում ՝ պաշտոնյաներից մինչև աշխատակիցներ:	1
Ադրբեջանի ԱԳՆ-ն այնուամենայնիվ հրապարակել է այն քաղաքացիների թարմացված ցուցակը, որոնց մուտքն Ադրբեջան արգելված է:	Հիմա ինձ ու Նոսիկին այնտեղ չեն թողնի:	-1
Մարդու անսպառ ուժի, մեծ համբերության և կյանքի դժվարություններին դիմակայելու պատրաստակամության մասին պատմող վիպերգերը շարադրված են հարուստ լեզվով:	Մարդկային անսպառ ուժի, մեծ համբերատարության և կյանքի մարտահրավերներին դիմակայելու պատրաստակամության մասին բանաստեղծությունները գրվում են հարուստ լեզվով:	1
Հաջորդ օրը սպանության կասկածանքով ձերբակալվեցին նրա դուստրերը՝ 17, 18 և 19 տարեկան:	ԱՄՆ-ն մեղադրում է RT-ին ԱՄՆ-ում ընտրությունների վրա ազդելու նպատակով քարոզչություն վարելու մեջ, սակայն չեն բերում ապացույցներ:	-1
Ժամանակին Ստալինին հարց են տալիս՝ ինչպես է, որ ձեր մոտ ղեկավարման հարցը հեշտ է:	Մի անգամ Ստալինին հարցնում են, թե որքան հեշտ է ձեզ կառավարելը:	-1
Հայաստանի ողջ տարածքը հնագիտական տարածք է»,- ասում է Պավել Ավետիսյանը։	Հայաստանի ամբողջ տարածքը հնագիտական տարածք է », - ասում է Պավել Ավետիսյանը:	1
Երբ որ ասի, թե ձեր պարտականությունն է դա՝ ասում են, թե կզանգենք Վալլեքս ընկերություն ու կճշտենք խնդիր կա, թե չէ։	Երբ ասում են, որ դա ձեր պատասխանատվությունն է, նրանք ասում են, որ մենք կզանգահարենք «Վալլեքս» և կպարզենք `կա՞ խնդիր:	1
Ըստ Ռոբերտ Բրինի` ֆիլմն ուսուցողական, տեղեկատվական միջոց է, որը մի փոքր քայլ կլինի դեպի Հայոց ցեղասպանության ճանաչումը:	Ըստ Ռոբերտ Բրինի, ֆիլմը կրթական, տեղեկատվական գործիք է, որը փոքր քայլ կլինի Հայոց ցեղասպանության ճանաչման ուղղությամբ:	1
Նաև երկրները հայտնել են այդ ծրագրերի համար տեխնիկական պահանջներ մշակելու, ինչպես նաև դրանց ընդհանուր ցանկը կազմելու անհրաժեշտության մասին:	Երկրները նշել են նաև այդ ծրագրերի տեխնիկական պահանջների մշակման անհրաժեշտությունը, ինչպես նաև դրանց ընդհանուր ցուցակ կազմելու անհրաժեշտությունը:	1
Հարությունյանին Վերաքննիչ դատարան բերեցին նշանակված ժամից մեկ ու կես ժամ ուշացումով՝ զինված կարմիր բերատավորների ուղեկցությամբ, շտապօգնության մեքենայով:	Ըստ նրա, «այժմ թուրքերի և սիրիացի քրդերի միջև բախումներ չկան, բայց երբեմն նրանք սադրանքների են դիմում, գնդակոծում են մեր տարածքը:	-1
Դասադուլավորները, չնայած այս ամենին, շարունակեցին իրենց երթը դեպը կոնսերվատորիա:	Գործադուլավորները, այնուամենայնիվ, շարունակեցին իրենց երթը դեպի Կոնսերվատորիա:	-1
Ավելին, «Գեոռեյդ» ՓԲԸ-ի ֆինանսական հաշվետվության մեջ նշվում է, որ առ 2017թ. դեկտեմբերի 31-ը ընկերության վերջնական վերահսկող կողմը «Օրոգեն գոլդ (Արմենիա)» ՍՊԸ-ն է, ով իրավասու է իր հայեցողությամբ և իր օգտին ուղղորդել ընկերության գործարքները:	Ավելին, «GeorJew» ՓԲԸ ֆինանսական հաշվետվության մեջ ասվում է, որ 2009 թ. Դեկտեմբերի 31-ի դրությամբ Ընկերության վերջնական վերահսկող կողմը հանդիսանում է Orogen Gold (Արմենիա) ՍՊԸ-ն, որը իրավասու է Ընկերության գործառնություններն ուղղել իր հայեցողությամբ և իր օգտին: :	-1
Արդեն չորս տարի անց Պետոյանը հայտարարագրել է պակաս թվով անշարժ գույք, բայցեւ մյուս կողմից՝ նոր շահաբաժին:	Չորս տարի անց Պետոյանը հայտարարեց ավելի քիչ անշարժ գույքի մասին, բայց մյուս կողմից ՝ նոր շահաբաժին:	1
Ազնավուրի կենսախինդ ու ոգեշնչող երաժշտությունը համակում էր հանդիսատեսին:	Ազնավուրի աշխույժ և ոգեշնչող երաժշտությունը զվարճացրեց հանդիսատեսին:	0
Հարությունյանի խոսքով՝ օրինակ պաշտպանության ոլորտում քաղաքականության հիմնական ուղղություններին վերաբերող որոշումները պետք է ստորագրի ոչ միայն վարչապետը, այլև Պաշտպանության նախարարը։	Ըստ Հարությունյանի, ոչ միայն Վարչապետը, այլև Պաշտպանության նախարարը պետք է որոշումներ ստորագրեն պաշտպանական քաղաքականության հիմնական ուղղությունների վերաբերյալ:	1
Բոլոր որոշումներն ընդունվում են տեղում, բոլոր որոշումների մասին զեկուցում ենք մեր երկրի ղեկավարությանը, Գերագույն գլխավոր հրամանատարին։	Բոլոր որոշումները կայացվում են տեղում, բոլոր որոշումների մասին մենք զեկուցում ենք մեր երկրի ղեկավարությանը, գլխավոր հրամանատարին:	1
Ռադիակայանի գլխավոր խմբագիր Նատալյա Վորոնայան հայտնել է, որ աղմկահարույց «Գլավտեմա» հաղորդման եթերից հետո խմբագրությունը հսկայական քանակի վրդովված հաղորդագրություններ ու տարբեր կոչեր է ստացել:	Ինչպես տեղեկացրել է ՀՀ ԱԳՆ մամուլի ծառայությունը, տեղի է ունեցել մտքերի օգտակար և կառուցողական փոխանակում, ինչն ուղղված էր նաև առավել լայն փոխըմբռնման և փոխվստահության հաստատմանը:	-1
Մեկ տարի հետո երկրում կարգ ու կանոն կլիներ:	Մեկ տարի անց երկրում կարգուկանոն կլիներ:	1
Նա, որքան գիտեմ, այդպիսի հանդիպման մասին չի խնդրել՝ հանդիպում է իր սխեմայով, որպես ԱԳՆ ղեկավար»,-ասել է Կալաշնիկովը, գրում է ՌԻԱ Նովոստին:	Որքան ես գիտեմ, որ նա նման հանդիպում չի խնդրել, նա հանդիպում է իր արտգործնախարարի սխեմայի հետ », - ասաց Կալաշնիկովը, փոխանցում է РИА Новости- ն:	0
Հուշագրում ընդգծվում է, որ աղավաղված կերպով մեկնաբանելով  միջազգային իրավունքի նորմերը՝ Ադրբեջանն անհաջող փորձեր է անում արդարացնել Արցախի մեկուսացմանը և ադրբեջանա-ղարաբաղյան հակամարտության խաղաղ կարգավորումը խոչընդոտելուն ուղղված իր ապակառուցողական քաղաքականությունը:	Հուշագրում շեշտվում է, որ խեղաթյուրելով միջազգային իրավունքի նորմերը ՝ Ադրբեջանը անհաջող փորձեր է կատարում արդարացնելու իր ոչ կառուցողական քաղաքականությունը, որն ուղղված է Արցախը մեկուսացնելու և ադրբեջանա-ղարաբաղյան հակամարտության խաղաղ կարգավորմանը:	-1
Առաջիկայում ևս մի քանի հարյուր այդպիսի գործ կարող է հարուցվել:	Մոտ ժամանակներս կարող են հարուցվել ևս մի քանի հարյուր նման դեպքեր:	1
Վրաստանի Ֆինանսերի նախարարը հայտարարել է. «Մի քանի օրվա ընթացքում հաջողվել է հավաքել 4 600 000 լարի:	Վրաստանի ֆինանսների նախարար. «Մեզ հաջողվեց մի քանի օրում հավաքել 4 600 000 լարի:	1
Մեթոդաբանության մեջ արվող փոփոխությունները թույլ կտան ձևավորել անդամ պետությունների միջև էլեկտրաէներգիայի մատակարարման ծավալների պլանավորման, սահմանման և համաձայնեցման սկզբունքները:	Դրանք նաև թույլ կտան սահմանել անդամ պետությունների և երրորդ երկրների համակարգային օպերատորների միջև համագործակցության սկզբունքները:	-1
Կովալենկո Շահգալդյանը մեր հարցերից մեկին հարցով պատասխանեց. «Հիմա այդ տարածքներում կառուցապատում կա՞»:	Կովալենկո Շահգալդյանը պատասխանեց մեր հարցերից մեկին. «Հիմա այս ոլորտներում կա՞ն զարգացումներ»:	-1
Հավելվածներին հասանելի կլինեն միայն անունը, լուսանկարն ու էլփոստի հասցեն, այլ գրառումներին և այլ անձնական տվյալներին ծանոթանալու համար նրանք ստիպված կլինեն պայմանագիր կնքել օգտատերերի հետ, գրում է Meduza-ն:	Հայտերը հասանելի կլինեն միայն իրենց անունով, լուսանկարով և էլեկտրոնային հասցեով, իսկ այլ գրառումներ և այլ անձնական տեղեկություններ պետք է ստորագրվեն օգտագործողների հետ, գրում է Meduza- ն:	0
Հիշեցնենք, որ 2020 թվականի պետական բյուջեով ակնկալվում է ապահովել 4,9 տոկոս տնտեսական աճ:	Հիշեցնենք, որ 2020 թվականի պետական բյուջեով նախատեսվում է 4.9% տնտեսական աճ:	1
Ցավոք, նույնիսկ այդպիսի տարրական բանը, որն անհրաժեշտ է սրացումները կանխելու համար, չի կարող կյանքի կոչվել, քանի որ բացակայում է փոխհամաձայնությունը ԵԱՀԿ-ում»,-ասել է Լավրովը:	Կանանց ու երիտասարդներին աջակցելու նպատակով նախատեսվում է մեծացնել նրանց ընդգրկվածությունը ԱՕԿ-ներում եւ արոտավայրերի կառավարման հետ կապված համայնքային որոշումների կայացման գործընթացում:	-1
Հիշեցնենք, որ Սերոբ Մխիթարյանը Շուշիի բանտից տեղափոխվել էր Հայաստան՝ «Նուբարաշեն» ՔԿՀ, ինքնախոստովանական ցուցմունքների հիմքով, թե 2009-2010 թթ.-ին գողություններ է արել հարևանների տներից:	Հիշեցնենք, որ Սերոբ Մխիթարյանը Շուշիի բանտից տեղափոխվել է Հայաստան ՝ խոստովանության հիման վրա, որ գողացել է հարևան տներից 2009-2010 թվականներին:	1
Էյնշտեյնի անվան հետ են կապված մի քանի օրենքներ ու երևույթներ:	Մեր քաղաքը ջերմորեն ընդունում է ձեզ, և ես շատ եմ ցանկանում, որ շախմատային խաղին զուգահեռ կարողանաք լիարժեքորեն վայելել Երևանի գեղեցկությունը և տեսարժան վայրերը:	-1
Միայն Հայաստանն է, որի գյուղատնտեսությունը գործնականում պաշտպանված չէ, թեև այս տարի նվազել են լոլիկի ու վարունգի դեմպինգային ներկրումները Թուրքիայից:	Միայն Հայաստանը, որի գյուղատնտեսությունն իրականում անպաշտպան է, դադարեցրել է այս տարի Թուրքիայից լոլիկի և վարունգների արտադրությունը:	-1
Ընտրություններին մասնակցելուց հրաժարվել է Հանրապետական կուսակցությունը, որը նախորդ գումարման խորհրդում 65 մանդատից ուներ 46-ը:	Նախորդ գումարման խորհրդում 46 հոգանոց հանրապետական կուսակցությունը, որի կազմում ընդգրկված էր 65 անդամ, հրաժարվեց առաջադրվել:	0
Այս պահին Արմավիրի դպրոցներից, պետական հիմնարկներից աշխատակիցներին պարտադրում են գնալ նախագահի թեկնածուի հետ հանդիպմանը:	Ներկայումս Արմավիրի դպրոցներն ու քաղաքացիական ծառայողները ստիպված են լինում մասնակցել նախագահի թեկնածուի հետ հանդիպմանը:	1
ՌԴ տրանսպորտի փոխնախարար Վլադիմիր Տոկարևը հաստատել է տեղեկությունը, նշելով, որ երկաթուղու կոնցեսիոն կառավարման հարցը «լրջորեն քննարկվում է»։	Հայաստանն իրավիճակ է ստեղծել, որում ՀԿԵ-ն չի կարող նորմալ գործել, վերցված են 10 տարվա փաստաթղթերը, անբովանդակ մեղադրանքներ են արված, որևէ երաշխիքներ տված չեն։	-1
Դրանք կարող են բարձր լինել, հետո նորից իջնել ու նորից բարձրանալ։	Նրանք կարող են բարձր լինել, հետո նորից իջնել և կրկին բարձրանալ:	1
Սա առաջին տարին չէ, որ համայնքի ղեկավարը բյուջեի կատարողականի ցածր ցուցանիշ է արձանագրել:	Առաջին տարին չէ, որ քաղաքապետը զեկուցում է բյուջեի ցածր կատարողականի մասին:	1
Սա աշխարհի առաջնության նախապատրաստական փուլ էր, որին հայ ըմբիշներից մասնակցել է միայն Բորանյանը, հայտնում է ՀՀ Ազգային օլիմպիական կոմիտեն:	Կոժինը նշել է, որ ՌԴ ԱԳՆ-ն սկզբունքորեն դեմ է այս կամ այն տարածքի խաղաղ այցելության քրեական հետապնդմանը:	-1
Ամեն տարի «Ավրորա» մարդասիրական նախաձեռնությունը 1,000,000 դոլարի պարգև է շնորհում դափնեկրին՝ բացառիկ հնարավորություն տալով շարունակելու նվիրատվության շղթան և աջակցելու իրեն ոգեշնչած մարդասիրական կազմակերպություններին։	Հաճելի էր աշխատել աշխարհի մեծագույն թմբկահարներից մեկի հետ...Եվ այսպես, ես և Ջոնը երգ ենք ձայնագրել նրա ալբոմի համար, որը, հուսով եմ, շուտով կթողարկվի»,-գրել է Սիրուշոն:	-1
Հրաշքով փրկվելուց հետո նա կարողացել է իր մեջ ուժ գտնել եւ իր կյանքը նվիրել է մարդասիրական օգնություն ցուցաբերելու եւ Հայոց ցեղասպանության մասին բարձրաձայնելու գործին՝ նկարահանվելով «Հոշոտված Հայաստան» ֆիլմի (1919 թ.) գլխավոր դերում։	Հրաշքով գոյատևելով ՝ նա կարողացավ ուժ գտնել և իր կյանքը նվիրել մարդասիրական օգնությանը և բարձրաձայնել Հայոց ցեղասպանությունը ՝ դերասանական դեր ունենալով «Խորտակված Հայաստան» ֆիլմում (1919):	1
Մի վստահեք այդ ատամը հանածներին, , փձեր աշխատանքի արդյունքը ակնկալում են բոլորը, և դուք նաև, այլապես նույն վիճակը թողնելով ոչնչի չեք հասնի, պարզապես մարտունին փոխեցին փոխելու համար:	Մի վստահեք ատամի արդյունահանողներին, բոլորն ակնկալում են աշխատանքի արդյունքը, և դուք նույնպես, հակառակ դեպքում, ոչինչ չեք հասնի, պարզապես փոխեցիք փոփոխությունների պայքարը:	-1
Արցախի իշխանությունները պատրաստակամություն են հայտնել աջակցել դիտարկման անցկացմանը և ապահովել ԵԱՀԿ առաքելության անդամների անվտանգությունը։	Ընդ որում՝ աճել է ներքին պարտքը, իսկ արտաքին պարտքի մասով որոշակի նվազում կա։	-1
Ավելի վաղ արդեն որոշվել էր, թե որ նավերը, ինքնաթիռները, ուղղաթիռներն ու ցամաքային տեխնիկան պետք է դուրս բերվեն:	Ավելի վաղ ԱՄՆ նախագահ Դոնալդ Թրամփը Twitter-ի իր միկրոբլոգում գրել էր, որ ԱՄՆ առաքելությունը Սիրիայում ավարտված է:	-1
Ավելի վաղ Էրդողանը ռազմատեխնիկայի մեծ խմբաքանակ էր ուղարկել սիրիական Իդլիբ:	Ավելի վաղ Էրդողանը Սիրիայի Իդլիբ քաղաքում ռազմական տեխնիկայի մեծ խմբաքանակ էր ուղարկել:	1
Ավելի վաղ բրիտանական ԶԼՄ-ները հայտնել էին, որ, հնարավոր է, Մխիթարյանը չընդգրկվի խաղին մասնակցող ֆուտբոլիստների ցանկում անվտանգության նկատառումներով:	Ավելի վաղ բրիտանական ԶԼՄ-ները հայտնում էին, որ Մխիթարյանը հնարավոր է անվտանգության նկատառումներով ներառված չլինի խաղի մեջ ընդգրկված խաղացողների ցուցակում:	1
Առավոտվա ժամը 11-ից մինչեւ ցերեկվա 2-ը սպասում ենք օդանավակայանում:	Օդանավակայանում սպասում ենք առավոտյան 11-ից երեկոյան 4-ը:	0
Փետրվարյան տոներին ամենապահանջված ուղղությունների առաջին տասնյակը գլխավորում է Սոչին:	Փետրվար ամսվա լավագույն տասնյակը գլխավորում է Սոչին:	0
Բեատրիսը, Մարիսոլը և Սարգիսը Արգենտինայից և Ուրուգվայից տեղափոխվել են Հայաստան՝ այստեղ բնակություն հաստատելու:	Բեատրիսը, Մարիսոլը և Սարգիսը Ուրուգվայից տեղափոխվեցին Արգենտինա ՝ այստեղ բնակություն հաստատելու:	-1
ԶԼՄ-ի անանուն աղբյուրը գրում է, որ Հայաստանը ճնշում է ՌԴ վրա, ոչ թե փորձում լուծել խնդիրը, հակառակ դեպքում կարող էր Փարիզի արբիտրաժային դատարան դիմել՝ քրգործերով սպառնալու փոխարեն։	Ըստ նրա, փոխվարչապետ Մհեր Գրիգորյանի հետ բանակցություններում առաջարկվում էր փակել քրգործն ու ներդրումներ ստանալ կամ անկախ քննություն անցկացնել, սակայն որևէ արդյունք չի գրանցվել։	-1
Այս մասին կառավարության նիստի ընթացքում հայտնել է ՀՀ էներգետիկ ենթակառուցվաքծների և բնական պաշարների նախարար Արթուր Գրիգորյանը՝ անդրադառնալով ՀՀ վարչապետ Նիլոլ Փաշինյանի՝ էլէներգիայի և գազի գնի վերանայման հանձնարարականին:	Այս մասին հայտարարել է ՀՀ էներգետիկայի ենթակառուցվածքների և բնական պաշարների նախարար Արթուր Գրիգորյանը կառավարության նիստի ժամանակ ՝ վկայակոչելով ՀՀ վարչապետ Նիլոլ Փաշինյանի հանձնարարականը ՝ վերանայել էլեկտրաէներգիայի և գազի գները:	1
Պատկերացրեք՝ նույն բանը ձեզ հետ է կատարվել, ի՞նչ կանեիք դուք, մեկ այդպիսի խորհուրդ էլ տվեք ինձ:	Պատկերացրեք, նույնն է պատահել ձեզ հետ, ի՞նչ կանեիք, ինձ ևս մեկ նման խորհուրդ տվեք:	1
Երվանդ Մարտիրոսյանը «Երյունա» ՍՊԸ ողջ փաթեթեի բաժնետերն է:	Երվանդ Մարտիրոսյանը «Երյունա» ՍՊԸ-ի ամբողջ փաթեթի բաժնետերն է:	1
Զրուցակիցները մտքեր են փոխանակել կառավարման, դատաիրավական համակարգերի բարեփոխումների, էլեկտրոնային կառավարության ներդրման, ենթակառուցվածքների բարելավման, ՏՏ և այլ ոլորտների հետագա զարգացման շուրջ, կարևորել փորձի փոխանակումն ու երկխոսության խորացումը:	Զրուցակիցները մտքեր են փոխանակել կառավարման, դատական բարեփոխումների, էլեկտրոնային կառավարման իրականացման, ենթակառուցվածքների բարելավման, ՏՏ ոլորտի հետագա զարգացման և այլ հարցերի վերաբերյալ ՝ շեշտելով փորձի փոխանակումը և երկխոսության խորացումը:	1
Քաղաքացիներից մեկն էլ «Հետք»-ին ուղարկած նամակում նույնիսկ նշել էր, որ Հայաստանում Լեհաստանի դիվանագիտական ներկայությունը վերանայման կարիք ունի:	Մի քաղաքացի նույնիսկ «Հետքին» գրեց, որ Լեհաստանի դիվանագիտական ներկայությունը Հայաստանում պետք է վերանայվի:	1
Սա սերիալի առաջին թրեյլերն է, որտեղ ներկայանում են գլխավոր հերոսները՝ Նիկոլայ 2-րդը, կայսրուհի Ալեքսանդրան, Գրիգորի Ռասպուտինը:	Սա շարքի առաջին թրեյլերն է, որում ներկայացված են գլխավոր հերոսները ՝ Նիկոլաս Բ-ն, կայսրուհի Ալեքսանդրան, Գրեգորի Ռասպուտինը:	0
